============================= test session starts ==============================
platform linux -- Python 3.9.23, pytest-8.4.1, pluggy-1.6.0 -- /home/alon/anaconda3/envs/rmg_env/bin/python
cachedir: .pytest_cache
        """Both orders, because the drop was order-dependent: whichever was
        offered second was the one that disappeared."""
        database = self._database()
        order = [IONISATION, RECOMBINATION] if source_first else [RECOMBINATION, IONISATION]
        verdicts = {}
        with _GlobalKineticsDatabase(database):
            model = CoreEdgeReactionModel()
            model.kinetics_database = database
            for label in order:
>               _, is_new = model.make_new_reaction(self._sole_reaction(database, label),
                                                    generate_thermo=False,
                                                    generate_kinetics=False)

test/rmgpy/i134DuplicateElectronsTest.py:478: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29bcfa0>
database = <rmgpy.data.kinetics.database.KineticsDatabase object at 0x798be23a2dc0>
label = 'PlasmaRadiativeRecombination'

    def _sole_reaction(self, database, label):
        reactions = database.libraries[label].get_library_reactions()
>       assert len(reactions) == 1, '{0} has {1} entries, expected 1'.format(label,
                                                                            len(reactions))
E       AssertionError: PlasmaRadiativeRecombination has 2 entries, expected 1
E       assert 2 == 1
E        +  where 2 = len([LibraryReaction(reactants=[Species(label="[Lip]", molecule=[Molecule(smiles="[Li+]")], molecular_weight=(6.941,'amu'))], products=[Species(label="[Li]", molecule=[Molecule(smiles="[Li]")], molecular_weight=(6.941,'amu'))], kinetics=BadnellRRArrhenius(A=(8.7e-12,'cm^3/(molecule*s)'), B=0.364, T0=(147,'K'), T1=(7.153e+06,'K'), C=0.1508, T2=(715400,'K'), electrons=-1, Tmin=(10,'K'), Tmax=(1e+07,'K'), comment="""Badnell (2006) RR fit, Z=3, N=2"""), reversible=False, electrons=-1), LibraryReaction(reactants=[Species(label="[Arp]", molecule=[Molecule(smiles="[Ar+]")], molecular_weight=(39.8775,'amu'))], products=[Species(label="[Ar]", molecule=[Molecule(smiles="[Ar]")], molecular_weight=(39.8775,'amu'))], kinetics=TwoTemperaturePlasma(A=(3.77e-13,'cm^3/(molecule*s)'), n=-0.651, Ea_g=(0,'kJ/mol'), Ea_e=(0,'kJ/mol'), T0=(10000,'K'), electrons=-1, Tmin=(10000,'K'), Tmax=(1e+08,'K')), reversible=False, electrons=-1)])

test/rmgpy/i134DuplicateElectronsTest.py:446: AssertionError
_ TestLithiumChargeNetworkReachesTheModel.test_the_cation_has_a_loss_channel_in_the_model _

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29c4250>

    def test_the_cation_has_a_loss_channel_in_the_model(self):
        """The deliverable, stated as chemistry rather than as a count: the cation
        appears on the reactant side of some reaction in the model."""
        database = self._database()
        with _GlobalKineticsDatabase(database):
            model = CoreEdgeReactionModel()
            model.kinetics_database = database
            for label in (IONISATION, RECOMBINATION):
>               model.make_new_reaction(self._sole_reaction(database, label),
                                        generate_thermo=False, generate_kinetics=False)

test/rmgpy/i134DuplicateElectronsTest.py:494: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <i134DuplicateElectronsTest.TestLithiumChargeNetworkReachesTheModel object at 0x798be29c4250>
database = <rmgpy.data.kinetics.database.KineticsDatabase object at 0x798bd8e50e80>
label = 'PlasmaRadiativeRecombination'

    def _sole_reaction(self, database, label):
        reactions = database.libraries[label].get_library_reactions()
>       assert len(reactions) == 1, '{0} has {1} entries, expected 1'.format(label,
                                                                            len(reactions))
E       AssertionError: PlasmaRadiativeRecombination has 2 entries, expected 1
E       assert 2 == 1
E        +  where 2 = len([LibraryReaction(reactants=[Species(label="[Lip]", molecule=[Molecule(smiles="[Li+]")], molecular_weight=(6.941,'amu'))], products=[Species(label="[Li]", molecule=[Molecule(smiles="[Li]")], molecular_weight=(6.941,'amu'))], kinetics=BadnellRRArrhenius(A=(8.7e-12,'cm^3/(molecule*s)'), B=0.364, T0=(147,'K'), T1=(7.153e+06,'K'), C=0.1508, T2=(715400,'K'), electrons=-1, Tmin=(10,'K'), Tmax=(1e+07,'K'), comment="""Badnell (2006) RR fit, Z=3, N=2"""), reversible=False, electrons=-1), LibraryReaction(reactants=[Species(label="[Arp]", molecule=[Molecule(smiles="[Ar+]")], molecular_weight=(39.8775,'amu'))], products=[Species(label="[Ar]", molecule=[Molecule(smiles="[Ar]")], molecular_weight=(39.8775,'amu'))], kinetics=TwoTemperaturePlasma(A=(3.77e-13,'cm^3/(molecule*s)'), n=-0.651, Ea_g=(0,'kJ/mol'), Ea_e=(0,'kJ/mol'), T0=(10000,'K'), electrons=-1, Tmin=(10000,'K'), Tmax=(1e+08,'K')), reversible=False, electrons=-1)])

test/rmgpy/i134DuplicateElectronsTest.py:446: AssertionError
_ TestTheLibraryLoadLandmineIsNotReachedFromHere.test_the_owner_appears_when_the_entry_becomes_a_library_reaction _

self = <i134DuplicateElectronsTest.TestTheLibraryLoadLandmineIsNotReachedFromHere object at 0x798be29c4760>

    def test_the_owner_appears_when_the_entry_becomes_a_library_reaction(self):
        """And from there on, the placement is available and this repair applies."""
        database = self._database()
        placements = {}
        for label in (IONISATION, RECOMBINATION):
            reactions = database.libraries[label].get_library_reactions()
>           assert len(reactions) == 1
E           assert 2 == 1
E            +  where 2 = len([LibraryReaction(reactants=[Species(label="[Lip]", molecule=[Molecule(smiles="[Li+]")], molecular_weight=(6.941,'amu'))], products=[Species(label="[Li]", molecule=[Molecule(smiles="[Li]")], molecular_weight=(6.941,'amu'))], kinetics=BadnellRRArrhenius(A=(8.7e-12,'cm^3/(molecule*s)'), B=0.364, T0=(147,'K'), T1=(7.153e+06,'K'), C=0.1508, T2=(715400,'K'), electrons=-1, Tmin=(10,'K'), Tmax=(1e+07,'K'), comment="""Badnell (2006) RR fit, Z=3, N=2"""), reversible=False, electrons=-1), LibraryReaction(reactants=[Species(label="[Arp]", molecule=[Molecule(smiles="[Ar+]")], molecular_weight=(39.8775,'amu'))], products=[Species(label="[Ar]", molecule=[Molecule(smiles="[Ar]")], molecular_weight=(39.8775,'amu'))], kinetics=TwoTemperaturePlasma(A=(3.77e-13,'cm^3/(molecule*s)'), n=-0.651, Ea_g=(0,'kJ/mol'), Ea_e=(0,'kJ/mol'), T0=(10000,'K'), electrons=-1, Tmin=(10000,'K'), Tmax=(1e+08,'K')), reversible=False, electrons=-1)])

test/rmgpy/i134DuplicateElectronsTest.py:588: AssertionError
=============================== warnings summary ===============================
test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_00_reaction_is_reverse_generated_and_reversible
  /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware/rmgpy/data/kinetics/family.py:1155: DeprecationWarning: add_rules_from_training should be only called for non-ATG families, but Cation_R_Recombination is an ATG family. Skip this function call. Calling add_rules_from_training on ATG families may be deprecated in RMG-Py 3.2
    warnings.warn(f'add_rules_from_training should be only called for non-ATG families, '

test/rmgpy/electronPlacementTest.py::TestCationRecombinationPlacement::test_00_reaction_is_reverse_generated_and_reversible
  /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware/rmgpy/data/kinetics/family.py:1366: DeprecationWarning: fill_rules_by_averaging_up should be only called for non-ATG families, but Cation_R_Recombination is an ATG family. Skip this function call. Calling fill_rules_by_averaging_up on ATG families may be deprecated in RMG-Py 3.2
    warnings.warn(f'fill_rules_by_averaging_up should be only called for non-ATG families, '

test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_permuted_pair_is_not_cleared_into_a_deck_cantera_rejects
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_the_lone_flag_case_still_clears
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_cross_class_pair_is_not_cleared_into_a_deck_cantera_rejects
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestTheAnswerBelongsToTheDeck::test_a_three_body_is_not_grouped_with_a_falloff_that_writes_another_equation
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_the_chemkin_deck_cantera_converts_also_loads[MultiArrhenius]
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_the_chemkin_deck_cantera_converts_also_loads[MultiPDepArrhenius]
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_a_two_leaf_wrapper_is_still_marked
test/rmgpy/i244ChemkinDuplicateElectronTest.py::TestAMultiWrapperHoldingOneEntryIsNotADuplicate::test_a_one_leaf_wrapper_that_IS_a_group_duplicate_is_still_marked
  /home/alon/Code/Cantera/build/python/cantera/ck2yaml.py:2288: UserWarning: To be removed after Cantera 3.1; renamed to 'convert'
    warnings.warn(

test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient]
test/rmgpy/plasmaExportTest.py::TestWritersAgreeOnTheRate::test_exported_rate_does_not_depend_on_the_reference_temperature[StickingCoefficient]
  /home/alon/Code/RMG-Py-i244-chemkin-duplicate-electron-aware/test/rmgpy/plasmaExportTest.py:1146: UserWarning: StickingRate::validate: 
  Sticking coefficient is greater than 1 for reaction 'H2(3) + X(4) => H2X(6)'
  at T = 2000.0
  at T = 5000.0
  at T = 10000.0
  
    return ct.Interface(path, phase_names[-1])

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_the_two_channels_are_not_a_reverse_pair
FAILED test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_both_channels_enter_the_model[True]
FAILED test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_both_channels_enter_the_model[False]
FAILED test/rmgpy/i134DuplicateElectronsTest.py::TestLithiumChargeNetworkReachesTheModel::test_the_cation_has_a_loss_channel_in_the_model
FAILED test/rmgpy/i134DuplicateElectronsTest.py::TestTheLibraryLoadLandmineIsNotReachedFromHere::test_the_owner_appears_when_the_entry_becomes_a_library_reaction
= 5 failed, 1082 passed, 2 skipped, 1 xfailed, 12 warnings in 2097.66s (0:34:57) =
